EXPIROMETRO,DIFERENCIAL
0.56,11.4831
0.55,12.1456
0.57,11.7526
0.57,12.5261
0.57,12.5261
0.56,11.8851
0.57,12.2737
0.56,11.2072
0.56,11.4831
0.56,11.4831
0.55,11.6187
0.56,11.3461
0.57,12.0160
0.55,12.0160
0.56,11.8851
0.57,11.0668
0.57,10.4858
0.55,11.6187
0.56,10.9245
0.55,8.8688
0.56,9.2150
0.57,10.9245
0.56,10.3356
0.57,9.2150
0.57,12.0160
0.55,12.5261
0.55,11.2072
0.56,7.1053
0.55,11.0668
0.57,10.9245
0.56,11.0668
0.57,11.4831
0.56,11.4831
0.56,12.0160
0.56,11.4831
0.57,11.3461
0.57,11.0668
0.56,11.3461
0.56,11.8851
0.56,11.0668
0.56,10.7802
0.56,11.7526
0.57,10.9245
0.58,11.0668
0.56,12.7736
0.56,12.0160
0.56,12.7736
0.56,12.0160
0.56,11.6187
0.55,12.2737
0.56,11.7526
0.56,12.0160
0.56,11.6187
0.57,11.8851
0.57,11.8851
0.56,10.6341
0.57,10.3356
0.56,10.3356
0.56,10.0282
0.56,10.3356
0.55,9.5486
0.57,10.3356
0.56,11.4831
0.56,11.8851
0.57,11.6187
0.56,11.3461
0.56,11.0668
0.57,11.7526
0.56,11.6187
0.56,11.4831
0.57,11.6187
0.56,12.0160
0.58,10.9245
0.57,11.4831
0.59,12.0160
0.57,11.3461
0.61,11.6187
0.61,11.0668
0.61,12.2737
0.63,10.7802
0.65,10.0282
0.66,10.4858
0.67,11.2072
0.68,11.7526
0.70,12.1456
0.71,11.4831
0.74,12.0160
0.78,12.5261
0.81,12.6504
0.86,12.4005
0.92,12.4005
1.00,12.8954
1.13,12.7736
1.27,12.1456
1.48,12.2737
1.71,11.2072
1.85,11.3461
2.02,11.2072
2.18,11.4831
2.40,11.8851
2.61,11.7526
2.82,11.6187
3.11,12.7736
3.50,12.4005
3.82,12.4005
4.05,12.4005
4.31,11.7526
4.55,12.4005
4.79,13.7187
5.01,14.3869
5.27,13.0163
5.45,13.7187
5.93,15.0255
6.14,15.4364
6.38,15.1292
7.33,15.7377
6.83,16.3233
8.02,16.2272
7.22,17.2555
8.45,17.8791
9.32,18.2259
9.89,17.7914
10.83,19.5515
10.02,19.7902
11.43,18.1398
11.35,19.5515
11.82,18.9830
12.61,21.8211
13.95,22.8716
14.22,21.8927
15.07,24.4588
15.30,23.8760
16.08,22.8716
16.49,24.1367
17.09,24.3947
16.94,25.5233
18.12,26.5453
18.38,27.0127
20.26,26.8384
20.72,28.5890
20.60,29.0775
20.32,29.5049
21.65,31.0049
21.50,30.9545
22.96,32.0962
23.91,33.7133
23.80,31.4062
24.50,34.0367
26.60,33.6203
26.87,35.0783
28.24,37.2422
27.36,35.8287
28.21,36.3491
29.73,38.4415
29.91,38.6850
29.91,40.0369
32.68,37.6601
33.51,38.8868
32.81,38.9672
33.43,41.9085
33.69,43.9143
35.74,41.7588
37.17,45.2483
36.23,43.7358
38.20,43.3404
35.95,43.1232
35.12,44.3399
39.22,46.3081
38.92,47.8047
38.97,47.4432
38.92,47.1785
38.37,47.1454
40.54,46.5776
40.69,50.6036
42.37,51.9164
45.11,54.0143
44.47,53.2556
42.13,53.4902
46.85,50.2311
46.13,53.5195
44.20,52.4264
48.27,57.0577
47.88,54.5046
47.32,58.2520
50.83,55.3027
48.08,59.7899
52.18,56.3400
49.32,56.5618
50.06,56.9479
48.36,55.7256
53.20,57.0577
50.49,62.4027
51.81,55.4722
52.19,61.7978
52.30,59.3960
55.83,62.3023
54.33,62.4528
54.57,59.6851
53.95,60.1553
51.18,61.2893
59.86,60.6217
55.88,65.9152
53.96,62.8276
58.44,62.7777
59.32,67.3479
54.28,62.6530
58.62,64.7655
59.23,61.7218
56.24,68.4999
57.00,69.0914
64.60,63.5458
64.66,69.3626
66.81,70.3261
65.06,64.2561
61.13,69.2045
63.75,66.8347
62.69,67.8110
59.84,68.9780
58.99,67.9724
66.27,71.0347
60.93,69.1140
59.17,69.3175
58.67,73.7584
59.13,73.0977
61.39,68.9553
58.87,72.2579
56.79,73.2047
60.35,70.8361
62.10,72.4093
63.02,74.3922
60.68,72.7543
60.91,72.8833
59.56,76.4670
65.98,73.5246
64.49,76.0565
63.92,73.4181
66.87,77.9065
60.50,74.0337
65.16,73.6097
66.30,73.1619
64.39,77.6046
64.57,78.0871
64.46,76.3646
62.47,76.3646
61.10,77.7054
64.93,74.4763
64.61,76.8549
62.15,75.5818
60.96,76.0360
64.91,79.9292
64.92,76.5284
72.15,74.6861
66.93,79.3988
64.34,76.2004
62.21,74.1182
63.17,74.2659
67.16,78.7854
66.08,74.8745
64.37,77.9065
65.12,79.2607
61.66,81.1727
66.35,76.0977
67.97,76.3851
64.60,76.3031
68.95,77.3218
67.95,75.5404
69.29,75.1874
73.91,75.1874
65.30,75.6439
66.89,81.0183
72.00,78.8649
64.91,81.0955
67.74,75.7679
65.52,80.9603
70.72,80.3588
75.09,81.7299
69.17,77.8864
71.30,79.9879
68.53,80.4172
66.95,80.4756
68.71,80.0075
66.76,78.4271
71.14,77.6449
71.80,78.7059
69.30,80.7862
69.30,76.2620
71.73,77.6852
67.74,80.9796
67.10,77.9065
73.38,80.6698
73.98,82.3973
70.76,77.9668
69.83,80.7668
68.92,81.2883
71.50,79.0828
71.37,79.3199
68.62,80.4950
74.84,79.3002
69.47,81.1341
69.22,82.1310
69.15,78.4071
67.12,78.4071
76.15,81.3268
71.02,77.5441
69.97,76.7122
68.85,73.8644
66.45,76.9362
67.32,81.4998
70.24,79.8117
69.36,79.1224
63.56,79.2015
68.91,81.4037
70.40,76.0565
70.68,76.5284
67.55,78.6065
69.40,85.0884
70.44,82.4163
70.36,80.6116
68.33,81.4037
69.82,79.4776
67.88,79.6939
65.72,77.8663
70.10,80.0662
74.36,76.8549
70.67,77.2813
70.35,79.4382
69.51,83.1536
66.44,80.4367
67.41,81.3845
67.59,75.0624
70.93,79.5957
70.44,83.0029
66.42,81.6341
66.46,78.5268
65.50,81.4229
68.61,78.3472
69.62,81.2305
72.30,74.4553
67.79,76.2415
69.86,78.5268
66.37,78.0470
71.80,77.4835
66.97,82.1881
76.16,83.3228
66.48,80.5145
70.04,78.5467
66.61,80.8249
70.40,76.9769
68.30,79.9879
71.90,78.6065
64.57,79.2607
70.68,77.5845
66.45,78.1272
68.33,78.9640
69.50,76.8956
72.80,78.4470
67.93,76.8345
64.62,78.7656
69.99,82.0738
71.02,76.8956
73.29,79.3791
71.00,84.0335
68.70,82.4353
67.57,78.5268
69.00,77.0176
66.60,79.1620
71.03,80.2224
69.72,79.8901
77.64,81.4229
68.32,83.7350
68.35,81.6341
67.02,77.8462
74.20,79.3199
64.21,78.8251
66.60,79.6743
73.45,81.0762
72.75,79.3397
71.35,81.0569
69.55,82.1500
71.03,75.8711
65.86,73.3968
76.76,78.2873
67.57,82.1691
69.16,79.3594
66.67,82.8708
69.07,76.4260
69.44,79.0828
72.95,78.3871
64.70,81.7490
66.56,75.3537
71.23,78.8847
67.99,76.7734
76.76,81.0762
77.19,88.1775
68.38,81.3268
69.95,78.8053
64.38,80.3004
69.40,73.3328
71.79,80.3394
66.73,76.8956
69.58,76.8549
66.26,65.5819
67.97,75.6646
66.73,76.2415
65.71,78.5865
63.63,78.3672
65.02,77.1800
59.14,74.5603
64.37,77.0988
68.07,80.6504
61.00,79.5170
66.60,81.1148
67.53,75.6025
63.96,79.6350
66.97,72.9905
61.14,76.4056
67.62,78.4271
65.55,80.3978
66.79,76.2620
62.68,76.2415
64.21,78.2673
64.45,80.1053
63.24,75.4575
64.02,75.9536
61.78,74.0971
64.72,76.7530
61.40,72.0844
60.31,75.3329
58.14,75.2290
59.92,73.0763
62.04,76.4670
62.84,76.0771
59.56,73.5885
63.87,71.3205
59.42,75.1665
59.13,71.1887
60.96,75.0415
62.04,74.7490
61.10,74.4343
59.37,71.8888
61.26,71.6707
58.36,74.9789
57.09,73.4607
59.96,72.4525
61.51,69.1140
