PIP,PEEP,AJUSTE
2,1,0.8
5,1,0.5
8,1,0.3
10,1,0.3
12,1,0.25
15,1,0.2
18,1,0.15
20,1,0
23,1,0
25,1,0
28,1,0
5,2,0.4
8,2,0.4
10,2,0.35
12,2,0.2
15,2,0.15
18,2,0.2
20,2,0.2
23,2,0.15
25,2,0.1
28,2,0
8,5,0.9
10,5,0.65
12,5,0.55
15,5,0.5
18,5,0.45
20,5,0.45
23,5,0.45
25,5,0.4
28,5,0.35
10,8,1.3
12,8,0.85
15,8,0.65
18,8,0.6
20,8,0.55
23,8,0.55
25,8,0.55
28,8,0.55
12,10,2
15,10,1.1
18,10,1
20,10,0.9
23,10,0.9
25,10,0.85
28,10,0.85
15,12,2.7
18,12,2.1
20,12,2
23,12,2
25,12,2
28,12,1.8
18,15,7.2
20,15,5.3
23,15,5.3
25,15,5
28,15,4.8
20,18,15
23,18,13
25,18,10
28,18,9
